name,ratio,custom,tail_abs,total_pnl_mtm_eval,realized_pnl_total,unrealized_pnl_total,mdd_mtm_%,mdd_realized_%,trades_total,margin_call_events_total,elapsed_sec,mods
v2,12.688405972750662,9.799857283491962,96.10685861573376,199.11903887714837,295.2258974928821,-96.10685861573376,-15.692990853600678,-1.1060794533030542,4409,0,3.805687427520752,{}
tp_high_2,11.013744209876856,6.837914822298389,112.19786734473084,183.73784078348413,295.93570812821497,-112.19786734473084,-16.68259560801426,-0.499383500215236,2373,0,3.510796308517456,"{""strategy_params_long.subSellTPPercent"": 2.25, ""strategy_params_long.tpPercent"": 1.55, ""strategy_params_short.subSellTPPercent"": 2.0, ""strategy_params_short.tpPercent"": 0.9}"
expo_l10_s08,5.435781545181973,5.435781545181973,38.50033077278452,115.95934755554173,154.45967832832625,-38.50033077278452,-21.33259892651918,-1.194236509979529,2179,0,7.347030162811279,"{""strategy_params_long.maxLongInvestPct"": 1.0, ""strategy_params_short.maxShortInvestPct"": 0.8}"
tp_high_1,7.897651849976193,4.952841151404758,96.81013373214292,153.6939951542377,250.50412888638064,-96.81013373214292,-19.460720486773678,-1.1303047703575952,2655,0,3.6159703731536874,"{""strategy_params_long.subSellTPPercent"": 2.0, ""strategy_params_long.tpPercent"": 1.3, ""strategy_params_short.subSellTPPercent"": 1.8, ""strategy_params_short.tpPercent"": 0.75}"
space_wide_1,5.996789323239118,4.109545411252334,83.5905488998348,109.89997013603627,193.49051903587107,-83.5905488998348,-18.326468417048652,-1.5573081800465924,3063,0,3.6497302055358887,"{""strategy_params_long.drop1"": 0.25, ""strategy_params_long.linearDropPercent"": 0.12, ""strategy_params_short.linearRisePercent"": 0.3, ""strategy_params_short.rise1"": 0.24}"
expo_l15_s08,5.220864753401749,1.739133666915476,103.5216385810784,125.19928397137554,228.72092255245397,-103.5216385810784,-23.98056450127341,-0.9796754660399242,2833,0,7.820842266082764,"{""strategy_params_long.maxLongInvestPct"": 1.5, ""strategy_params_short.maxShortInvestPct"": 0.8}"
space_wide_2,2.963483335815618,1.6804988199427755,76.03730644841053,65.07201829092895,141.10932473933948,-76.03730644841053,-21.95794978986094,-3.6798838714301696,2939,0,3.340033531188965,"{""strategy_params_long.drop1"": 0.35, ""strategy_params_long.linearDropPercent"": 0.18, ""strategy_params_short.linearRisePercent"": 0.38, ""strategy_params_short.rise1"": 0.3}"
expo_l12_s08,4.782966135039223,1.5395461074333738,100.54275034507312,114.77576430332624,215.31851464839932,-100.54275034507312,-23.996775444947826,-1.0125060624087048,2830,0,6.404215097427368,"{""strategy_params_long.maxLongInvestPct"": 1.2, ""strategy_params_short.maxShortInvestPct"": 0.8}"
expo_l15_s06,2.4910714954954893,-0.9684218029095856,103.24366623006344,74.02516752743708,177.26883375750052,-103.24366623006344,-29.716195485072987,-0.5441090226223578,1351,0,10.233460903167725,"{""strategy_params_long.maxLongInvestPct"": 1.5, ""strategy_params_short.maxShortInvestPct"": 0.6}"
expo_l12_s06,2.1152709179564315,-1.1059113215682204,100.26477799405816,63.6016478593878,163.86642585344595,-100.26477799405816,-30.067849616555737,-0.5856193026260355,1348,0,10.383010387420654,"{""strategy_params_long.maxLongInvestPct"": 1.2, ""strategy_params_short.maxShortInvestPct"": 0.6}"
